image_path,generated_caption
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73835.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73836.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73837.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73838.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73839.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73840.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73841.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73842.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73843.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73844.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73845.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73846.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73847.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73848.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73849.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73850.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73851.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73852.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73853.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73854.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73855.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73856.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73857.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73858.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73859.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73860.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73861.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73862.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73863.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73864.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73865.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73866.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73867.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73868.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73869.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73870.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73871.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73872.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73873.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73874.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73875.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73876.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73877.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73878.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73879.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73880.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73881.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73882.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73883.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73884.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73885.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73886.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73887.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73888.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73889.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73890.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73891.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_73892.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
