sample_id,image_path,case,polyp_type,label,label_id,caption,source_csv
803,Sun_Multimodal/Train/case20_img_044.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
804,Sun_Multimodal/Train/case20_img_045.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
805,Sun_Multimodal/Train/case20_img_046.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
806,Sun_Multimodal/Train/case20_img_047.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
807,Sun_Multimodal/Train/case20_img_048.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
808,Sun_Multimodal/Train/case20_img_049.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
809,Sun_Multimodal/Train/case20_img_050.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
810,Sun_Multimodal/Train/case20_img_051.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
811,Sun_Multimodal/Train/case20_img_052.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
812,Sun_Multimodal/Train/case20_img_053.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
813,Sun_Multimodal/Train/case20_img_054.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
814,Sun_Multimodal/Train/case20_img_055.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
815,Sun_Multimodal/Train/case20_img_056.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
816,Sun_Multimodal/Train/case20_img_057.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
817,Sun_Multimodal/Train/case20_img_058.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
818,Sun_Multimodal/Train/case20_img_059.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
819,Sun_Multimodal/Train/case20_img_060.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
820,Sun_Multimodal/Train/case20_img_061.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
821,Sun_Multimodal/Train/case20_img_062.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
822,Sun_Multimodal/Train/case20_img_063.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
823,Sun_Multimodal/Train/case20_img_064.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
824,Sun_Multimodal/Train/case20_img_065.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
825,Sun_Multimodal/Train/case20_img_066.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
826,Sun_Multimodal/Train/case20_img_067.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
827,Sun_Multimodal/Train/case20_img_068.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
828,Sun_Multimodal/Train/case20_img_069.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
829,Sun_Multimodal/Train/case20_img_070.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
830,Sun_Multimodal/Train/case20_img_071.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
831,Sun_Multimodal/Train/case20_img_072.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
832,Sun_Multimodal/Train/case20_img_073.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
833,Sun_Multimodal/Train/case20_img_074.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
834,Sun_Multimodal/Train/case20_img_075.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
835,Sun_Multimodal/Train/case20_img_076.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
836,Sun_Multimodal/Train/case21_img_001.jpg,case21,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
837,Sun_Multimodal/Train/case21_img_002.jpg,case21,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
838,Sun_Multimodal/Train/case21_img_003.jpg,case21,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
839,Sun_Multimodal/Train/case21_img_004.jpg,case21,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
840,Sun_Multimodal/Train/case21_img_005.jpg,case21,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
841,Sun_Multimodal/Train/case21_img_006.jpg,case21,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
842,Sun_Multimodal/Train/case21_img_007.jpg,case21,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
843,Sun_Multimodal/Train/case21_img_008.jpg,case21,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
844,Sun_Multimodal/Train/case21_img_009.jpg,case21,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
845,Sun_Multimodal/Train/case21_img_010.jpg,case21,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
846,Sun_Multimodal/Train/case21_img_011.jpg,case21,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
847,Sun_Multimodal/Train/case21_img_012.jpg,case21,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
848,Sun_Multimodal/Train/case21_img_013.jpg,case21,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
849,Sun_Multimodal/Train/case21_img_014.jpg,case21,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
850,Sun_Multimodal/Train/case21_img_015.jpg,case21,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
851,Sun_Multimodal/Train/case21_img_016.jpg,case21,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
852,Sun_Multimodal/Train/case21_img_017.jpg,case21,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
