sample_id,label,case,image_path,resolved_image_path,linked_image_path,caption_gt
1718,positive,case36,Sun_Multimodal/Train/case36_img_047.jpg,/workspace/Sun_Multimodal/Train/case36_img_047.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001718_case36_img_047.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1719,positive,case36,Sun_Multimodal/Train/case36_img_048.jpg,/workspace/Sun_Multimodal/Train/case36_img_048.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001719_case36_img_048.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1720,positive,case36,Sun_Multimodal/Train/case36_img_049.jpg,/workspace/Sun_Multimodal/Train/case36_img_049.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001720_case36_img_049.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1721,positive,case36,Sun_Multimodal/Train/case36_img_050.jpg,/workspace/Sun_Multimodal/Train/case36_img_050.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001721_case36_img_050.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1722,positive,case36,Sun_Multimodal/Train/case36_img_051.jpg,/workspace/Sun_Multimodal/Train/case36_img_051.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001722_case36_img_051.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1723,positive,case36,Sun_Multimodal/Train/case36_img_052.jpg,/workspace/Sun_Multimodal/Train/case36_img_052.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001723_case36_img_052.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1724,positive,case36,Sun_Multimodal/Train/case36_img_053.jpg,/workspace/Sun_Multimodal/Train/case36_img_053.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001724_case36_img_053.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1725,positive,case36,Sun_Multimodal/Train/case36_img_054.jpg,/workspace/Sun_Multimodal/Train/case36_img_054.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001725_case36_img_054.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1726,positive,case36,Sun_Multimodal/Train/case36_img_055.jpg,/workspace/Sun_Multimodal/Train/case36_img_055.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001726_case36_img_055.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1727,positive,case36,Sun_Multimodal/Train/case36_img_056.jpg,/workspace/Sun_Multimodal/Train/case36_img_056.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001727_case36_img_056.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1728,positive,case36,Sun_Multimodal/Train/case36_img_057.jpg,/workspace/Sun_Multimodal/Train/case36_img_057.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001728_case36_img_057.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1729,positive,case36,Sun_Multimodal/Train/case36_img_058.jpg,/workspace/Sun_Multimodal/Train/case36_img_058.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001729_case36_img_058.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1730,positive,case36,Sun_Multimodal/Train/case36_img_059.jpg,/workspace/Sun_Multimodal/Train/case36_img_059.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001730_case36_img_059.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1731,positive,case36,Sun_Multimodal/Train/case36_img_060.jpg,/workspace/Sun_Multimodal/Train/case36_img_060.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001731_case36_img_060.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1732,positive,case36,Sun_Multimodal/Train/case36_img_061.jpg,/workspace/Sun_Multimodal/Train/case36_img_061.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001732_case36_img_061.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1733,positive,case36,Sun_Multimodal/Train/case36_img_062.jpg,/workspace/Sun_Multimodal/Train/case36_img_062.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001733_case36_img_062.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1734,positive,case36,Sun_Multimodal/Train/case36_img_063.jpg,/workspace/Sun_Multimodal/Train/case36_img_063.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001734_case36_img_063.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1735,positive,case36,Sun_Multimodal/Train/case36_img_064.jpg,/workspace/Sun_Multimodal/Train/case36_img_064.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001735_case36_img_064.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1736,positive,case36,Sun_Multimodal/Train/case36_img_065.jpg,/workspace/Sun_Multimodal/Train/case36_img_065.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001736_case36_img_065.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1737,positive,case36,Sun_Multimodal/Train/case36_img_066.jpg,/workspace/Sun_Multimodal/Train/case36_img_066.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001737_case36_img_066.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1738,positive,case36,Sun_Multimodal/Train/case36_img_067.jpg,/workspace/Sun_Multimodal/Train/case36_img_067.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001738_case36_img_067.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1739,positive,case36,Sun_Multimodal/Train/case36_img_068.jpg,/workspace/Sun_Multimodal/Train/case36_img_068.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001739_case36_img_068.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1740,positive,case36,Sun_Multimodal/Train/case36_img_069.jpg,/workspace/Sun_Multimodal/Train/case36_img_069.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001740_case36_img_069.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1741,positive,case36,Sun_Multimodal/Train/case36_img_070.jpg,/workspace/Sun_Multimodal/Train/case36_img_070.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001741_case36_img_070.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1742,positive,case36,Sun_Multimodal/Train/case36_img_071.jpg,/workspace/Sun_Multimodal/Train/case36_img_071.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001742_case36_img_071.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1743,positive,case36,Sun_Multimodal/Train/case36_img_072.jpg,/workspace/Sun_Multimodal/Train/case36_img_072.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001743_case36_img_072.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1744,positive,case36,Sun_Multimodal/Train/case36_img_073.jpg,/workspace/Sun_Multimodal/Train/case36_img_073.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001744_case36_img_073.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1745,positive,case36,Sun_Multimodal/Train/case36_img_074.jpg,/workspace/Sun_Multimodal/Train/case36_img_074.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001745_case36_img_074.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1746,positive,case36,Sun_Multimodal/Train/case36_img_075.jpg,/workspace/Sun_Multimodal/Train/case36_img_075.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001746_case36_img_075.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1747,positive,case36,Sun_Multimodal/Train/case36_img_076.jpg,/workspace/Sun_Multimodal/Train/case36_img_076.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001747_case36_img_076.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1748,positive,case37,Sun_Multimodal/Train/case37_img_001.jpg,/workspace/Sun_Multimodal/Train/case37_img_001.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001748_case37_img_001.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
1749,positive,case37,Sun_Multimodal/Train/case37_img_002.jpg,/workspace/Sun_Multimodal/Train/case37_img_002.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001749_case37_img_002.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
1750,positive,case37,Sun_Multimodal/Train/case37_img_003.jpg,/workspace/Sun_Multimodal/Train/case37_img_003.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001750_case37_img_003.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
1751,positive,case37,Sun_Multimodal/Train/case37_img_004.jpg,/workspace/Sun_Multimodal/Train/case37_img_004.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001751_case37_img_004.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
1752,positive,case37,Sun_Multimodal/Train/case37_img_005.jpg,/workspace/Sun_Multimodal/Train/case37_img_005.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001752_case37_img_005.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
1753,positive,case37,Sun_Multimodal/Train/case37_img_006.jpg,/workspace/Sun_Multimodal/Train/case37_img_006.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001753_case37_img_006.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
1754,positive,case37,Sun_Multimodal/Train/case37_img_007.jpg,/workspace/Sun_Multimodal/Train/case37_img_007.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001754_case37_img_007.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
1755,positive,case37,Sun_Multimodal/Train/case37_img_008.jpg,/workspace/Sun_Multimodal/Train/case37_img_008.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001755_case37_img_008.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
1756,positive,case37,Sun_Multimodal/Train/case37_img_009.jpg,/workspace/Sun_Multimodal/Train/case37_img_009.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001756_case37_img_009.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
1757,positive,case37,Sun_Multimodal/Train/case37_img_010.jpg,/workspace/Sun_Multimodal/Train/case37_img_010.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001757_case37_img_010.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
1758,positive,case37,Sun_Multimodal/Train/case37_img_011.jpg,/workspace/Sun_Multimodal/Train/case37_img_011.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001758_case37_img_011.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
1759,positive,case37,Sun_Multimodal/Train/case37_img_012.jpg,/workspace/Sun_Multimodal/Train/case37_img_012.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001759_case37_img_012.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
1760,positive,case37,Sun_Multimodal/Train/case37_img_013.jpg,/workspace/Sun_Multimodal/Train/case37_img_013.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001760_case37_img_013.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
1761,positive,case37,Sun_Multimodal/Train/case37_img_014.jpg,/workspace/Sun_Multimodal/Train/case37_img_014.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001761_case37_img_014.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
1762,positive,case37,Sun_Multimodal/Train/case37_img_015.jpg,/workspace/Sun_Multimodal/Train/case37_img_015.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001762_case37_img_015.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
1763,positive,case37,Sun_Multimodal/Train/case37_img_016.jpg,/workspace/Sun_Multimodal/Train/case37_img_016.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001763_case37_img_016.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
1764,positive,case37,Sun_Multimodal/Train/case37_img_017.jpg,/workspace/Sun_Multimodal/Train/case37_img_017.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001764_case37_img_017.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
