sample_id,label,case,image_path,resolved_image_path,linked_image_path,caption_gt
422,positive,case16,Sun_Multimodal/Train/case16_img_043.jpg,/workspace/Sun_Multimodal/Train/case16_img_043.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000422_case16_img_043.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
423,positive,case16,Sun_Multimodal/Train/case16_img_044.jpg,/workspace/Sun_Multimodal/Train/case16_img_044.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000423_case16_img_044.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
424,positive,case16,Sun_Multimodal/Train/case16_img_045.jpg,/workspace/Sun_Multimodal/Train/case16_img_045.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000424_case16_img_045.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
425,positive,case16,Sun_Multimodal/Train/case16_img_046.jpg,/workspace/Sun_Multimodal/Train/case16_img_046.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000425_case16_img_046.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
426,positive,case16,Sun_Multimodal/Train/case16_img_047.jpg,/workspace/Sun_Multimodal/Train/case16_img_047.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000426_case16_img_047.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
427,positive,case16,Sun_Multimodal/Train/case16_img_048.jpg,/workspace/Sun_Multimodal/Train/case16_img_048.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000427_case16_img_048.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
428,positive,case16,Sun_Multimodal/Train/case16_img_049.jpg,/workspace/Sun_Multimodal/Train/case16_img_049.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000428_case16_img_049.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
429,positive,case16,Sun_Multimodal/Train/case16_img_050.jpg,/workspace/Sun_Multimodal/Train/case16_img_050.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000429_case16_img_050.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
430,positive,case16,Sun_Multimodal/Train/case16_img_051.jpg,/workspace/Sun_Multimodal/Train/case16_img_051.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000430_case16_img_051.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
431,positive,case16,Sun_Multimodal/Train/case16_img_052.jpg,/workspace/Sun_Multimodal/Train/case16_img_052.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000431_case16_img_052.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
432,positive,case16,Sun_Multimodal/Train/case16_img_053.jpg,/workspace/Sun_Multimodal/Train/case16_img_053.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000432_case16_img_053.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
433,positive,case16,Sun_Multimodal/Train/case16_img_054.jpg,/workspace/Sun_Multimodal/Train/case16_img_054.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000433_case16_img_054.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
434,positive,case16,Sun_Multimodal/Train/case16_img_055.jpg,/workspace/Sun_Multimodal/Train/case16_img_055.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000434_case16_img_055.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
435,positive,case16,Sun_Multimodal/Train/case16_img_056.jpg,/workspace/Sun_Multimodal/Train/case16_img_056.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000435_case16_img_056.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
436,positive,case16,Sun_Multimodal/Train/case16_img_057.jpg,/workspace/Sun_Multimodal/Train/case16_img_057.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000436_case16_img_057.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
437,positive,case16,Sun_Multimodal/Train/case16_img_058.jpg,/workspace/Sun_Multimodal/Train/case16_img_058.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000437_case16_img_058.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
438,positive,case16,Sun_Multimodal/Train/case16_img_059.jpg,/workspace/Sun_Multimodal/Train/case16_img_059.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000438_case16_img_059.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
439,positive,case16,Sun_Multimodal/Train/case16_img_060.jpg,/workspace/Sun_Multimodal/Train/case16_img_060.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000439_case16_img_060.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
440,positive,case16,Sun_Multimodal/Train/case16_img_061.jpg,/workspace/Sun_Multimodal/Train/case16_img_061.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000440_case16_img_061.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
441,positive,case16,Sun_Multimodal/Train/case16_img_062.jpg,/workspace/Sun_Multimodal/Train/case16_img_062.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000441_case16_img_062.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
442,positive,case16,Sun_Multimodal/Train/case16_img_063.jpg,/workspace/Sun_Multimodal/Train/case16_img_063.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000442_case16_img_063.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
443,positive,case16,Sun_Multimodal/Train/case16_img_064.jpg,/workspace/Sun_Multimodal/Train/case16_img_064.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000443_case16_img_064.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
444,positive,case16,Sun_Multimodal/Train/case16_img_065.jpg,/workspace/Sun_Multimodal/Train/case16_img_065.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000444_case16_img_065.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
445,positive,case16,Sun_Multimodal/Train/case16_img_066.jpg,/workspace/Sun_Multimodal/Train/case16_img_066.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000445_case16_img_066.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
446,positive,case16,Sun_Multimodal/Train/case16_img_067.jpg,/workspace/Sun_Multimodal/Train/case16_img_067.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000446_case16_img_067.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
447,positive,case16,Sun_Multimodal/Train/case16_img_068.jpg,/workspace/Sun_Multimodal/Train/case16_img_068.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000447_case16_img_068.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
448,positive,case16,Sun_Multimodal/Train/case16_img_069.jpg,/workspace/Sun_Multimodal/Train/case16_img_069.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000448_case16_img_069.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
449,positive,case16,Sun_Multimodal/Train/case16_img_070.jpg,/workspace/Sun_Multimodal/Train/case16_img_070.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000449_case16_img_070.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
450,positive,case16,Sun_Multimodal/Train/case16_img_071.jpg,/workspace/Sun_Multimodal/Train/case16_img_071.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000450_case16_img_071.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
451,positive,case16,Sun_Multimodal/Train/case16_img_072.jpg,/workspace/Sun_Multimodal/Train/case16_img_072.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000451_case16_img_072.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
452,positive,case16,Sun_Multimodal/Train/case16_img_073.jpg,/workspace/Sun_Multimodal/Train/case16_img_073.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000452_case16_img_073.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
453,positive,case16,Sun_Multimodal/Train/case16_img_074.jpg,/workspace/Sun_Multimodal/Train/case16_img_074.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000453_case16_img_074.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
454,positive,case16,Sun_Multimodal/Train/case16_img_075.jpg,/workspace/Sun_Multimodal/Train/case16_img_075.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000454_case16_img_075.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
455,positive,case16,Sun_Multimodal/Train/case16_img_076.jpg,/workspace/Sun_Multimodal/Train/case16_img_076.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000455_case16_img_076.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
532,positive,case18,Sun_Multimodal/Train/case18_img_001.jpg,/workspace/Sun_Multimodal/Train/case18_img_001.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000532_case18_img_001.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.
533,positive,case18,Sun_Multimodal/Train/case18_img_002.jpg,/workspace/Sun_Multimodal/Train/case18_img_002.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000533_case18_img_002.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.
534,positive,case18,Sun_Multimodal/Train/case18_img_003.jpg,/workspace/Sun_Multimodal/Train/case18_img_003.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000534_case18_img_003.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.
535,positive,case18,Sun_Multimodal/Train/case18_img_004.jpg,/workspace/Sun_Multimodal/Train/case18_img_004.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000535_case18_img_004.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.
536,positive,case18,Sun_Multimodal/Train/case18_img_005.jpg,/workspace/Sun_Multimodal/Train/case18_img_005.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000536_case18_img_005.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.
537,positive,case18,Sun_Multimodal/Train/case18_img_006.jpg,/workspace/Sun_Multimodal/Train/case18_img_006.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000537_case18_img_006.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.
538,positive,case18,Sun_Multimodal/Train/case18_img_007.jpg,/workspace/Sun_Multimodal/Train/case18_img_007.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000538_case18_img_007.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.
539,positive,case18,Sun_Multimodal/Train/case18_img_008.jpg,/workspace/Sun_Multimodal/Train/case18_img_008.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000539_case18_img_008.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.
540,positive,case18,Sun_Multimodal/Train/case18_img_009.jpg,/workspace/Sun_Multimodal/Train/case18_img_009.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000540_case18_img_009.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.
541,positive,case18,Sun_Multimodal/Train/case18_img_010.jpg,/workspace/Sun_Multimodal/Train/case18_img_010.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000541_case18_img_010.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.
542,positive,case18,Sun_Multimodal/Train/case18_img_011.jpg,/workspace/Sun_Multimodal/Train/case18_img_011.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000542_case18_img_011.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.
543,positive,case18,Sun_Multimodal/Train/case18_img_012.jpg,/workspace/Sun_Multimodal/Train/case18_img_012.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000543_case18_img_012.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.
544,positive,case18,Sun_Multimodal/Train/case18_img_013.jpg,/workspace/Sun_Multimodal/Train/case18_img_013.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000544_case18_img_013.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.
