fold,sample_id,label,case,image_path,caption_gt,generated_caption,linked_image_path
fold_2,578,positive,case18,Sun_Multimodal/Train/case18_img_047.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000578_case18_img_047.jpg
fold_2,579,positive,case18,Sun_Multimodal/Train/case18_img_048.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000579_case18_img_048.jpg
fold_2,580,positive,case18,Sun_Multimodal/Train/case18_img_049.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000580_case18_img_049.jpg
fold_2,581,positive,case18,Sun_Multimodal/Train/case18_img_050.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000581_case18_img_050.jpg
fold_2,582,positive,case18,Sun_Multimodal/Train/case18_img_051.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000582_case18_img_051.jpg
fold_2,583,positive,case18,Sun_Multimodal/Train/case18_img_052.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000583_case18_img_052.jpg
fold_2,584,positive,case18,Sun_Multimodal/Train/case18_img_053.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000584_case18_img_053.jpg
fold_2,585,positive,case18,Sun_Multimodal/Train/case18_img_054.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000585_case18_img_054.jpg
fold_2,586,positive,case18,Sun_Multimodal/Train/case18_img_055.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000586_case18_img_055.jpg
fold_2,587,positive,case18,Sun_Multimodal/Train/case18_img_056.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000587_case18_img_056.jpg
fold_2,588,positive,case18,Sun_Multimodal/Train/case18_img_057.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000588_case18_img_057.jpg
fold_2,589,positive,case18,Sun_Multimodal/Train/case18_img_058.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000589_case18_img_058.jpg
fold_2,590,positive,case18,Sun_Multimodal/Train/case18_img_059.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000590_case18_img_059.jpg
fold_2,591,positive,case18,Sun_Multimodal/Train/case18_img_060.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000591_case18_img_060.jpg
fold_2,592,positive,case18,Sun_Multimodal/Train/case18_img_061.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000592_case18_img_061.jpg
fold_2,593,positive,case18,Sun_Multimodal/Train/case18_img_062.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000593_case18_img_062.jpg
fold_2,594,positive,case18,Sun_Multimodal/Train/case18_img_063.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000594_case18_img_063.jpg
fold_2,595,positive,case18,Sun_Multimodal/Train/case18_img_064.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000595_case18_img_064.jpg
fold_2,596,positive,case18,Sun_Multimodal/Train/case18_img_065.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000596_case18_img_065.jpg
fold_2,597,positive,case18,Sun_Multimodal/Train/case18_img_066.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000597_case18_img_066.jpg
fold_2,598,positive,case18,Sun_Multimodal/Train/case18_img_067.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000598_case18_img_067.jpg
fold_2,599,positive,case18,Sun_Multimodal/Train/case18_img_068.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000599_case18_img_068.jpg
fold_2,600,positive,case18,Sun_Multimodal/Train/case18_img_069.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000600_case18_img_069.jpg
fold_2,601,positive,case18,Sun_Multimodal/Train/case18_img_070.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000601_case18_img_070.jpg
fold_2,602,positive,case18,Sun_Multimodal/Train/case18_img_071.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000602_case18_img_071.jpg
fold_2,603,positive,case18,Sun_Multimodal/Train/case18_img_072.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000603_case18_img_072.jpg
fold_2,604,positive,case18,Sun_Multimodal/Train/case18_img_073.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000604_case18_img_073.jpg
fold_2,605,positive,case18,Sun_Multimodal/Train/case18_img_074.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000605_case18_img_074.jpg
fold_2,606,positive,case18,Sun_Multimodal/Train/case18_img_075.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000606_case18_img_075.jpg
fold_2,607,positive,case18,Sun_Multimodal/Train/case18_img_076.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000607_case18_img_076.jpg
fold_2,684,positive,case1,Sun_Multimodal/Train/case1_img_001.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000684_case1_img_001.jpg
fold_2,685,positive,case1,Sun_Multimodal/Train/case1_img_002.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000685_case1_img_002.jpg
fold_2,686,positive,case1,Sun_Multimodal/Train/case1_img_003.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000686_case1_img_003.jpg
fold_2,687,positive,case1,Sun_Multimodal/Train/case1_img_004.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000687_case1_img_004.jpg
fold_2,688,positive,case1,Sun_Multimodal/Train/case1_img_005.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000688_case1_img_005.jpg
fold_2,689,positive,case1,Sun_Multimodal/Train/case1_img_006.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000689_case1_img_006.jpg
