image_path,generated_caption
/workspace/igho/video_578/frames_selected/frame_20019.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 12 mm located in the sigmoid colon.
/workspace/igho/video_578/frames_selected/frame_2002.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20020.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20021.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20022.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 12 mm located in the sigmoid colon.
/workspace/igho/video_578/frames_selected/frame_20023.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20024.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20025.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_20026.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20027.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20028.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_20029.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_2003.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20030.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20031.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20032.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20033.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20034.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20035.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20036.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20037.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_20038.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_20039.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_2004.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20040.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_20041.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20042.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20043.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20044.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20045.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20046.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20047.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20048.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20049.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_2005.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578/frames_selected/frame_20050.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20051.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20052.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_20053.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20054.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20055.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20056.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20057.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20058.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20059.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_2006.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578/frames_selected/frame_20060.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20061.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20062.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20063.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20064.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20065.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20066.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20067.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_20068.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20069.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_2007.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20070.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_20071.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20072.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20073.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20074.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20075.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20076.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20077.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20078.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20079.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_2008.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_578/frames_selected/frame_20080.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20081.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20082.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20083.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20084.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20085.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20086.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20087.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20088.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20089.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_2009.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_578/frames_selected/frame_20090.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20091.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
