image_path,generated_caption
/workspace/igho/video_719/frames_selected/frame_3914.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39140.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39141.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39142.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39143.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39144.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the transverse colon.
/workspace/igho/video_719/frames_selected/frame_39145.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39146.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39147.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39148.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39149.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_3915.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39150.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39151.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39152.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39153.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39154.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39155.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39156.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39157.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_39158.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_39159.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_3916.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39160.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39161.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39162.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39163.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39164.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39165.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_39166.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39167.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39168.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39169.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_3917.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39170.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39171.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39172.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39173.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39174.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39175.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39176.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39177.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39178.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39179.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_3918.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39180.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39181.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39182.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39183.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39184.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_39185.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_39186.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39187.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_39188.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_39189.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_3919.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39190.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39191.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39192.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_39193.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39194.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39195.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_39196.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 10 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_39197.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 10 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_39198.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39199.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_3920.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39200.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39201.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39202.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39203.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39204.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 10 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_39205.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39206.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39207.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39208.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39209.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_3921.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39210.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39211.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39212.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39213.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39214.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_39215.png,This is a colonoscopy frame from a patient with no polyps.
