image_path,generated_caption
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16626.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16627.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16628.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16629.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16630.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16631.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16632.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16633.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 8 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16634.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 8 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16635.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16636.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16637.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16638.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16639.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16640.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16641.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 8 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16642.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16643.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16644.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16645.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16646.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16647.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16648.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16649.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16650.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16651.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16652.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16653.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16654.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16655.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16656.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16657.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16658.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16659.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16660.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16661.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16662.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16663.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16664.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16665.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16666.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16667.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16668.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16669.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16670.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16671.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16672.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16673.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16674.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16675.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16676.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16677.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16678.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16679.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16680.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16681.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16682.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16683.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16684.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16685.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16686.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16687.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16688.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16689.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16690.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16691.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16692.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16693.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16694.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16695.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16696.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16697.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16698.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16699.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16700.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16701.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_16702.png,This is a colonoscopy frame from a patient with no polyps.
